"","property_id","city","price","month","year","property_type","cocina_americana","cocina_integral","gimnasio","balcon","chimenea","terraza","ascensor","sauna","jacuzzi","piscina","deposito","walking_closet","duplex","zona_verde","bbq","conjunto_residencial","altillo","vigilancia_24h","porteria","cctv","parqueadero_cubierto","parqueadero_comunal","zona_infantil","salon_comunal","zona_humeda","terraza_comunal","pet_friendly","remodelado","piso_madera","piso_porcelanato","n_parqueaderos","banios","area","habitaciones","LocNombre","SCANOMBRE","EPE","EPT","EPCC","EPE_UPZ","CODIGO_UPZ","NOMBRE_UPZ","luminarias","distnearestlibrary","distnearestschool","distnearestmuseum","distnearesttransmi","recaudo_predial","lon","lat"
"7985","572488a9a75f64434dca5dc5","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,20,2,"CHAPINERO","PARDO RUBIO",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,274.04460845977,534.846399921271,880.80502754127,631.632782586275,6825794200,-74.0610855818,4.6378736321
"7986","0e67ae9abf1e2b2f66a91a28","Bogotá D.C",NA,2,2020,"Apartamento",0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,110,2,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,496.98380251208,1000.37010496133,1201.50495522675,675.452492817801,30899231963,-74.0527009964,4.6804546821
"7987","cb00154afcad81df60ee58f6","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,180,2,"CHAPINERO","LAS ACACIAS",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,442.700604045837,136.973347825342,353.501145808277,1240.65791826556,10469964125,-74.052529335,4.651026768
"7988","75801c34fb510d824a7d8366","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,2,"CHAPINERO","ANTIGUO COUNTRY",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,443.850951703865,566.436742926496,1016.10137361369,429.252875993264,18645443000,-74.056,4.671
"7989","98f2d7810641693c44096ada","Bogotá D.C",NA,2,2020,"Apartamento",0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,80,2,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,527.77535254689,510.607857264465,431.203451351595,1400.9800590879,31163127064,-74.049,4.66
"7990","1fb4c88bbf995f77f2f29b7e","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,100,2,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,577.362367367677,985.578534239635,1180.95648389012,711.023749956247,30899231963,-74.052,4.681
"7991","0abc98f7ea1e477c6fe3425c","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,130,2,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,505.236364381602,421.526406437634,429.813659014298,1719.83018861848,49503666225,-74.043,4.679
"7992","b3401023d3097815687d1160","Bogotá D.C",NA,2,2020,"Apartamento",0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,210,3,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,281.260762402941,686.052385638262,1498.07387979078,181.447337150851,30899231963,-74.0564990044,4.6828285371
"7993","f1ef14babbc4123c5157eb9e","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,110,3,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,316.055609333166,557.34460300377,468.620383674973,2038.14840088759,49503666225,-74.04,4.679
"7994","ecf47573fe1ff641f6914d0a","Bogotá D.C",NA,2,2020,"Apartamento",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,170,3,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,443.58068297128,775.25017550757,262.239873435339,1554.69951192369,64324708186,-74.045,4.676
"7995","0ddd21dcfe89f72e2246ed79","Bogotá D.C",NA,4,2020,"Apartamento",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,60,1,"USAQUEN","RINCON DEL CHICO",3.743834,25.181343,12.986161,4.553931,"16","SANTA BARBARA",5080,163.770316041825,403.653951550745,996.006443976632,1335.45338672977,13931173616,-74.0456752,4.6870833
"7996","402f18888d480f5af146daab","Bogotá D.C",NA,4,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,130,1,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,270.006095473302,814.190511653349,826.239720242255,1060.41601530831,64324708186,-74.0495467186,4.6789362662
"7997","61b3bd442f6fc8838e2f45af","Bogotá D.C",NA,4,2020,"Apartamento",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,90,1,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,715.396371343819,729.223094205211,719.550093086879,1456.46809514148,31163127064,-74.049,4.657
"7998","c4eccc400db2dc9627c9879f","Bogotá D.C",NA,4,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,40,2,"CHAPINERO","BELLAVISTA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,877.035906611647,685.898972520726,626.709336938902,1534.85178532429,29562706746,-74.0487313271,4.6545556163
"7999","ab38b4fae64ab90a55b5a403","Bogotá D.C",NA,4,2020,"Apartamento",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,100,3,"CHAPINERO","EL NOGAL",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,216.862786836847,154.473152932476,277.825795655636,882.355689510554,27437902584,-74.053,4.665
"8000","7f4cdc01f9086bcee46d1d6c","Bogotá D.C",NA,4,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,210,3,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,475.050250956064,614.111879163961,303.383371859391,1981.28415219957,49503666225,-74.0409289,4.6777819
"8001","1be9d865ac8d01f0378bc148","Bogotá D.C",NA,4,2020,"Apartamento",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,250,3,"CHAPINERO","GRANADA",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,297.974451528497,145.927701753356,431.926712784466,1138.52553900264,8872405226,-74.054,4.65
"8002","f2f43244cda8e2f5219f3db8","Bogotá D.C",NA,11,2019,"Apartamento",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,110,2,"CHAPINERO","PARDO RUBIO",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,143.510206017236,296.39024605713,527.084871977813,662.072867733113,6825794200,-74.0615901,4.6345839
"8003","89ca905d858c7731313c82e1","Bogotá D.C",NA,11,2019,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,210,3,"CHAPINERO","ANTIGUO COUNTRY",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,229.790267338315,329.134227658494,1056.15619074244,316.361360978964,18645443000,-74.0579185,4.6700345
"8004","5bbd0476c27c53e2bcaf9462","Bogotá D.C",NA,11,2019,"Apartamento",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,130,3,"CHAPINERO","ESPARTILLAL",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,248.036450954098,75.1926736764091,493.115806406067,657.081698832879,12296509000,-74.0548038483,4.6659547449
"8005","7e177acdec9c0fe684d8fe44","Bogotá D.C",NA,11,2019,"Apartamento",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,100,3,"USAQUEN","RINCON DEL CHICO",3.743834,25.181343,12.986161,6.90133,"14","USAQUEN",3207,91.1395752413644,393.564420042231,956.202026241596,1389.57714796448,13931173616,-74.0452997,4.6857396
"8006","b764bb8ae8ba0d736bf54f5a","Bogotá D.C",NA,11,2019,"Apartamento",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,50,1,"CHAPINERO","LA SALLE",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,283.326790777527,426.726048853222,876.809578465505,1008.94119471806,5595217362,-74.0567564964,4.6436909843
"8007","75f6d6beb64d846d965fa9ef","Bogotá D.C",NA,11,2019,"Apartamento",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,130,3,"CHAPINERO","EMAUS",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,185.136584646877,407.721634644648,427.158924556067,844.158005536091,9949106000,-74.0552684,4.6548153
"8008","b5293710d0cd75f95de001f6","Bogotá D.C",NA,11,2019,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,40,1,"CHAPINERO","CHAPINERO CENTRAL",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,135.493743474886,304.641023510733,942.609787218672,282.480932177847,13350978141,-74.064,4.646
"8009","8b8ec04a78d3826b2c8a5754","Bogotá D.C",NA,11,2019,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,120,2,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,190.784786691651,744.089742869153,632.020455620972,1241.81668143866,64324708186,-74.048,4.678
"8010","e35579e8b9b24dcccf93abba","Bogotá D.C",NA,11,2019,"Apartamento",0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,70,1,"CHAPINERO","EL REFUGIO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,809.434977397698,319.330662441261,750.69335876858,1814.2671966046,16188917056,-74.044,4.667
"8011","db5e320f51680100f1ec06f9","Bogotá D.C",NA,11,2019,"Apartamento",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,60,1,"CHAPINERO","MARIA CRISTINA",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,144.351823481801,258.619207735196,553.916439794655,1234.13819686915,9113477000,-74.054,4.646
"8012","59be3c447844f31267366cbe","Bogotá D.C",NA,11,2019,"Apartamento",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,80,2,"CHAPINERO","LA SALLE",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,324.574992824228,469.954241029873,840.345827430152,985.324744540361,5595217362,-74.057,4.644
"8013","0f3b424c398a8e8b53162c37","Bogotá D.C",NA,11,2019,"Apartamento",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,140,3,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,433.918939588799,599.996838310801,206.52405804032,1460.49089659067,64324708186,-74.046,4.674
"8014","57f4a3f6fe2e41ad97116002","Bogotá D.C",NA,11,2019,"Apartamento",0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,90,2,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,449.694111988392,892.818311996987,1650.59817404286,299.169856985894,30899231963,-74.055,4.684
"8015","1c6038b67a40f0749a72e6cd","Bogotá D.C",NA,11,2019,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,110,2,"CHAPINERO","ESPARTILLAL",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,156.786689830095,425.807603258072,625.493257852283,486.221048220292,12296509000,-74.057,4.662
"8016","e5da0e3919341762d5beed25","Bogotá D.C",NA,11,2019,"Apartamento",0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,90,3,"USAQUEN","RINCON DEL CHICO",3.743834,25.181343,12.986161,6.90133,"14","USAQUEN",3207,237.827190427198,362.284228896024,810.153672017785,1536.43229099035,13931173616,-74.044,4.686
"8017","40efc0dc313284d3b57492f9","Bogotá D.C",NA,1,2020,"Apartamento",0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,110,2,"CHAPINERO","INGEMAR",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,407.788516069409,421.496982671659,1170.60848265746,895.153894608119,3611419000,-74.058,4.641
"8018","601da8fc375ba0b3df3b38bc","Bogotá D.C",NA,7,2019,"Apartamento",0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,160,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,730.69455205262,319.709031237953,494.353186564621,1582.21804304907,31163127064,-74.047,4.663
"8019","61a12496ac1e6f39c5ac5d3b","Bogotá D.C",NA,6,2019,"Apartamento",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,200,3,"CHAPINERO","EL RETIRO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,311.956511454807,168.520782779913,366.724508067284,1168.32790000971,23725334941,-74.05,4.666
"8020","8635edb61b1dda6f4742cac7","Bogotá D.C",NA,6,2019,"Apartamento",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,250,3,"CHAPINERO","EL NOGAL",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,70.3424552097711,388.464364345053,304.128254822558,813.560255474567,27437902584,-74.054,4.662
"8021","ce12b48120daa5704a4c81e2","Bogotá D.C",NA,9,2019,"Apartamento",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,40,1,"CHAPINERO","CHAPINERO CENTRAL",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,154.810165702771,310.16857859024,944.071318428611,384.526849568105,13350978141,-74.063,4.645
"8022","acf4d60dad7953065b59ced3","Bogotá D.C",NA,9,2019,"Apartamento",0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,150,2,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,529.493122234586,252.604007323034,441.488298212192,1409.95694197408,41532000180,-74.047,4.671
"8023","56e3e7d822e13838ab9f85b0","Bogotá D.C",NA,9,2019,"Apartamento",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,150,2,"CHAPINERO","ANTIGUO COUNTRY",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,650.986461734844,501.924228619869,1299.65749221333,247.46287329946,18645443000,-74.058,4.674
"8024","7ea2c18341f69f21b523906c","Bogotá D.C",NA,9,2019,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,150,3,"CHAPINERO","PORCIUNCULA",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,241.951192962283,328.545930881309,654.58216551648,523.298241018541,24539625219,-74.057,4.661
"8025","dd2396a42097b2e8bce52a72","Bogotá D.C",NA,9,2019,"Apartamento",0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,150,3,"CHAPINERO","LAS ACACIAS",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,629.76651410205,339.199504395312,156.15691174656,1647.61497240902,10469964125,-74.049,4.65
"8026","41f99600339a7afc8e386e6e","Bogotá D.C",NA,9,2019,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,110,3,"CHAPINERO","BELLAVISTA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,519.43146260975,540.472446201341,694.192872148154,1173.15781073194,29562706746,-74.052,4.655
"8027","b2d160f54ce5f98f46818e4d","Bogotá D.C",NA,9,2019,"Apartamento",0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,140,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,872.006776870504,861.397881194834,801.9398590797,1580.47768860037,31163127064,-74.048,4.656
"8028","00dd36caffef00fcde85b235","Bogotá D.C",NA,9,2019,"Apartamento",0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,150,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,673.632262273473,638.442084157507,587.241480544213,1537.29141574424,31163127064,-74.048,4.659
"8029","471bd64a0576aa67f494eb98","Bogotá D.C",NA,9,2019,"Apartamento",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,230,3,"CHAPINERO","LA CABRERA",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,107.617747816091,432.715108701366,663.755938143234,923.550260729681,33694690000,-74.052,4.669
"8030","79e307acac5f42f2696b0436","Bogotá D.C",NA,9,2019,"Apartamento",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,190,3,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,361.516402965692,846.305070436192,1571.51957505753,410.104320509727,30899231963,-74.054,4.684
"8031","e65a4eec62e2a5bbfaad5565","Bogotá D.C",NA,3,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,210,3,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,361.901162442423,171.336856960547,684.1298876392,1694.56862499742,49503666225,-74.0426348,4.6814017
"8032","4845ca0d30483b36bfa55061","Bogotá D.C",NA,3,2020,"Apartamento",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,210,3,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,225.890050757064,579.634212048418,596.91674148032,2121.85854768954,49503666225,-74.0390269,4.6797844
"8033","6784e116d96e03911e2a07f7","Bogotá D.C",NA,3,2020,"Apartamento",0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,160,1,"CHAPINERO","LA CABRERA",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,397.28186575114,523.416231727394,857.745920500104,635.194250748836,33694690000,-74.0543043,4.6702333
"8034","4184fd9a546823ff1fea0b74","Bogotá D.C",NA,3,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,160,2,"CHAPINERO","BELLAVISTA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,836.28333182985,693.655828893933,655.493225930635,1492.68575679019,29562706746,-74.0490376,4.6548837
"8035","616a5485bc7721ecfcc21c70","Bogotá D.C",NA,3,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,50,1,"CHAPINERO","INGEMAR",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,298.321647094775,378.708393202135,949.666144385193,867.916131971895,3611419000,-74.058,4.643
"8036","6ff3186df9d15b65dae5bd17","Bogotá D.C",NA,3,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,60,1,"CHAPINERO","INGEMAR",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,298.321647094775,378.708393202135,949.666144385193,867.916131971895,3611419000,-74.058,4.643
"8037","886706f32695891af743f986","Bogotá D.C",NA,3,2020,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,3,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,579.486853364797,531.834469475463,324.426220181327,1758.13160395838,49503666225,-74.043,4.678
"8038","daeb02020f23715e663b4a38","Bogotá D.C",NA,3,2020,"Apartamento",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,100,2,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,356.457413160469,491.626623839842,428.760789464971,1931.49799322796,49503666225,-74.041,4.679
"8039","93fa1c8ebb75b77dea76ab99","Bogotá D.C",NA,3,2020,"Apartamento",0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,110,2,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,379.423652263126,792.12347354453,881.156320295188,785.765670972726,41532000180,-74.052,4.675
"8040","ab25a6737b3ee0c4e9cf4ae6","Bogotá D.C",NA,3,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,100,3,"CHAPINERO","INGEMAR",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,298.321647094775,378.708393202135,949.666144385193,867.916131971895,3611419000,-74.058,4.643
"8041","c5641447732d3d1269965ffb","Bogotá D.C",NA,3,2020,"Apartamento",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,190,3,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,361.516402965692,846.305070436192,1571.51957505753,410.104320509727,30899231963,-74.054,4.684
"8042","86b290218a62d0c51b099a08","Bogotá D.C",NA,3,2020,"Apartamento",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,130,2,"CHAPINERO","BELLAVISTA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,510.891614153017,470.89226901058,590.244608293208,1211.50329622725,29562706746,-74.052,4.654
"8043","d7b82133acf54bd3eac338c1","Bogotá D.C",NA,3,2020,"Apartamento",0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5,190,3,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,505.236364381602,421.526406437634,429.813659014298,1719.83018861848,49503666225,-74.043,4.679
"8044","10fbecd8de540f1fe4c57b7d","Bogotá D.C",NA,7,2019,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,50,1,"CHAPINERO","GRANADA",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,229.017957588058,55.358416525565,400.71076819195,873.446268440467,8872405226,-74.057,4.648
"8045","137baf1609138c6ca2715c7c","Bogotá D.C",NA,7,2019,"Apartamento",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,60,1,"CHAPINERO","BOSQUE CALDERON",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,224.839682464263,268.354360553927,961.57605849575,756.959855535451,5295569802,-74.059,4.643
"8046","f5534949a53bef05de31b07e","Bogotá D.C",NA,1,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,60,1,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,603.648583862389,657.39182812149,193.544230643679,1890.82777521757,49503666225,-74.042,4.677
"8047","466d4240af2cfd09a31cf3ff","Bogotá D.C",NA,1,2020,"Apartamento",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,80,2,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,329.436002669231,515.607158292616,338.032794052239,1186.70217386575,31163127064,-74.051,4.66
"8048","7478693f3e7e8963e95be8bb","Bogotá D.C",NA,1,2020,"Apartamento",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,50,2,"CHAPINERO","MARIA CRISTINA",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,182.047115479345,325.598473480468,645.613119509041,1126.03991808956,9113477000,-74.055,4.646
