"","property_id","price","LocNombre","habitaciones","distnearestlibrary","distnearestschool","distnearestmuseum","distnearesttransmi","lat","lon","property_type","banios","parqueadero_cubierto","zona_humeda","walking_closet","zona_verde","chimenea","jacuzzi","piscina","balcon","gimnasio","parqueadero_comunal","terraza"
"7950","674ea6932fa9e6b7581479dc",NA,"CHAPINERO",3,125.644709570494,122.253480005715,595.167217705469,121.44806435518,4.6540439185,-74.0623431137,"Apartamento",3,"0","0","0","0","0","0","0","1","0","0","0"
"7951","4893b21db2d6aa4417e1cd1d",NA,"CHAPINERO",2,603.648583862389,657.39182812149,193.544230643679,1890.82777521757,4.677,-74.042,"Apartamento",3,"0","0","0","0","0","0","0","0","1","0","0"
"7952","2dbef742d0c59d21ad7392e3",NA,"CHAPINERO",3,484.588955545421,608.718335727136,1354.11825399929,223.283007469966,4.676,-74.057,"Apartamento",4,"0","0","1","0","0","0","0","0","0","0","0"
"7953","fc16776abc877decb82a5954",NA,"CHAPINERO",2,791.19177762938,874.513503761984,26.6391962149586,1890.75271021676,4.675,-74.042,"Apartamento",4,"0","0","0","0","1","0","0","0","0","0","0"
"7954","6f84d405f419590075610c5e",NA,"CHAPINERO",1,345.373842461561,746.959469899846,279.204891413039,1438.8278799163,4.6754360556,-74.0460562771,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"7955","52cec2691ff635031fce9507",NA,"CHAPINERO",1,193.873301924303,71.7424973608715,214.567251166251,684.69213219673,4.6502274,-74.0589646,"Apartamento",2,"0","0","1","0","0","0","0","1","1","0","0"
"7956","830b1a2d33f7754b9acfdd82",NA,"CHAPINERO",1,585.481025572709,293.810030528178,393.618770786188,1466.62712046944,4.6710995,-74.0464771,"Apartamento",2,"0","0","1","0","1","0","0","1","0","0","0"
"7957","fa908c8dd43fcbe9f721c0d5",NA,"CHAPINERO",3,722.544942445539,506.840414975913,556.040284558985,1601.54107276194,4.6606906193,-74.0470154598,"Apartamento",3,"0","0","1","0","1","0","0","0","1","0","0"
"7958","90c3b93badfe7231410e95bf",NA,"CHAPINERO",3,778.373781545044,504.304378590206,456.747448313776,1491.8827585,4.6531499,-74.0496159,"Apartamento",3,"0","0","0","0","0","0","0","1","0","0","0"
"7959","60a495b86d6eff1e345ecb06",NA,"CHAPINERO",3,123.191081749533,72.9944258185292,293.666962175393,904.611193214032,4.64905916,-74.0567350388,"Apartamento",2,"1","0","0","0","1","0","0","0","0","0","0"
"7960","0468cf58f40372acb9d5fefa",NA,"CHAPINERO",3,344.751312591051,834.574504761407,1559.54922888013,430.482395280545,4.6840261545,-74.0538167579,"Apartamento",3,"0","0","0","0","0","0","0","1","0","0","0"
"7961","c523380518164e1e317cf1b8",NA,"CHAPINERO",3,344.79146888529,499.611892351187,1152.95836403474,966.161590965019,4.639034,-74.0580541,"Apartamento",5,"0","0","1","0","0","1","0","1","0","0","1"
"7962","142cf530f13cbccc3cc9d0a6",NA,"USAQUEN",4,177.44152581144,399.035723850347,875.241206118763,1473.89447120122,4.6861657,-74.044597,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","1"
"7963","e0432ecc0c1fb2b00b5435af",NA,"CHAPINERO",2,144.442216699045,109.060687764654,265.232752805221,965.587221918645,4.6498235487,-74.0559448628,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"7964","3af3a702988bfa0599727982",NA,"CHAPINERO",2,352.401299116714,111.136817868146,670.783233029674,1366.18154889208,4.668,-74.048,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"7965","99fad8a7877c57c0af05b318",NA,"CHAPINERO",3,407.788516069409,421.496982671659,1170.60848265746,895.153894608119,4.641,-74.058,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"7966","b57250de388b7172a39dae8f",NA,"CHAPINERO",2,751.286239729808,709.54452536746,668.569535275011,1609.72820266879,4.6584798,-74.0474792,"Apartamento",3,"0","0","0","0","1","0","0","1","0","0","1"
"7967","42fa0158217c9cb820f2a06b",NA,"CHAPINERO",2,289.453338477524,798.233617335537,1496.49372259442,521.045481085709,4.684,-74.053,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"7968","8fd452d3f5f1dbb3b65f5274",NA,"CHAPINERO",3,690.138303867856,721.086176206611,687.404166665674,1452.52953187654,4.657311,-74.04901,"Apartamento",3,"0","0","0","0","0","0","0","0","1","0","0"
"7969","27881ecd655786b093349ab0",NA,"CHAPINERO",3,469.852892759964,596.338753403213,457.044090757142,1315.05668730123,4.6591329,-74.0500625,"Apartamento",3,"0","0","0","1","0","0","0","0","0","0","0"
"7970","38029a1aa22c0a5beb065edb",NA,"CHAPINERO",3,484.656511999703,537.50846033355,521.025532165894,1277.41399395002,4.6583979387,-74.0505566497,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"7971","6750be41e08a725705256b0c",NA,"CHAPINERO",3,603.648583862389,657.39182812149,193.544230643679,1890.82777521757,4.677,-74.042,"Apartamento",3,"0","0","0","0","0","0","0","1","1","0","0"
"7972","90bf218565cd67ed83240033",NA,"CHAPINERO",3,308.857392172112,250.638415298994,50.5942577690253,1138.40549828251,4.663,-74.051,"Apartamento",3,"0","0","0","0","0","0","0","1","0","0","1"
"7973","c6a089a9bb326c22e3f3aaa7",NA,"CHAPINERO",2,412.689126345517,378.260601477554,644.012528752965,1105.05003696188,4.6720288,-74.0496844,"Apartamento",4,"1","0","0","0","0","0","0","0","0","0","0"
"7974","ede08c77d6090e0900654eff",NA,"CHAPINERO",3,449.22232253855,219.308675969588,505.370160208817,1386.37614921028,4.666,-74.048,"Apartamento",4,"0","0","0","0","0","0","0","0","0","0","0"
"7975","2f7784465c1c69c8f786a0a9",NA,"CHAPINERO",5,696.97973123852,290.672327294222,429.231615266096,1644.39305527177,4.67,-74.045,"Apartamento",5,"0","0","0","0","1","0","0","1","0","0","1"
"7976","5943151d9a76010179f6c297",NA,"CHAPINERO",1,523.886641890007,361.05658348177,350.591032058771,1400.87598094804,4.661403,-74.048739,"Apartamento",1,"0","0","0","0","0","0","0","0","1","0","0"
"7977","82a3742862a06803242b703d",NA,"CHAPINERO",2,375.301716961044,764.636920375178,861.325660383254,805.795726951779,4.674803,-74.0518475,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"7978","b815204eed4398e600b366ad",NA,"CHAPINERO",3,523.886641890007,361.05658348177,350.591032058771,1400.87598094804,4.661403,-74.048739,"Apartamento",3,"0","0","0","0","0","0","0","0","1","0","1"
"7979","11c4dba68fb47eb9c49df169",NA,"CHAPINERO",2,274.558345857092,391.535101534882,965.935166305088,978.761396663303,4.6428613,-74.0570018,"Apartamento",2,"0","0","0","0","0","0","0","1","1","1","0"
"7980","4ae7dd50c6b743bd47340f20",NA,"CHAPINERO",2,480.459759637548,445.16219156138,402.496253949666,1770.29002397462,4.6788409,-74.0425735,"Apartamento",3,"0","0","0","0","0","1","0","0","1","0","0"
"7981","d81a040e22d541a74122f3c3",NA,"CHAPINERO",1,120.970672679583,235.44393895191,622.093375380088,210.777354268565,4.653,-74.063,"Apartamento",1,"0","0","1","0","0","0","0","0","1","0","1"
"7982","34c84d0a410920c303ba69f8",NA,"CHAPINERO",1,509.307261733093,550.039991057091,304.12199331903,1861.49175284248,4.678,-74.042,"Apartamento",2,"0","0","1","0","0","0","0","0","0","0","0"
"7983","6b0828221f9cdf5cf39e7c15",NA,"CHAPINERO",1,224.839682464263,268.354360553927,961.57605849575,756.959855535451,4.643,-74.059,"Apartamento",2,"0","0","1","0","0","0","0","0","0","0","0"
"7984","c50d5b4e75f165eeeb2eba97",NA,"CHAPINERO",2,86.8554121950964,266.99577373266,974.602949857191,210.977330284065,4.6615117,-74.0601093,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"7985","572488a9a75f64434dca5dc5",NA,"CHAPINERO",2,274.04460845977,534.846399921271,880.80502754127,631.632782586275,4.6378736321,-74.0610855818,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"7986","0e67ae9abf1e2b2f66a91a28",NA,"CHAPINERO",2,496.98380251208,1000.37010496133,1201.50495522675,675.452492817801,4.6804546821,-74.0527009964,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"7987","cb00154afcad81df60ee58f6",NA,"CHAPINERO",2,442.700604045837,136.973347825342,353.501145808277,1240.65791826556,4.651026768,-74.052529335,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"7988","75801c34fb510d824a7d8366",NA,"CHAPINERO",2,443.850951703865,566.436742926496,1016.10137361369,429.252875993264,4.671,-74.056,"Apartamento",1,"0","0","0","0","1","0","0","0","0","0","0"
"7989","98f2d7810641693c44096ada",NA,"CHAPINERO",2,527.77535254689,510.607857264465,431.203451351595,1400.9800590879,4.66,-74.049,"Apartamento",2,"0","0","1","0","0","0","0","0","1","0","0"
"7990","1fb4c88bbf995f77f2f29b7e",NA,"CHAPINERO",2,577.362367367677,985.578534239635,1180.95648389012,711.023749956247,4.681,-74.052,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","1"
"7991","0abc98f7ea1e477c6fe3425c",NA,"CHAPINERO",2,505.236364381602,421.526406437634,429.813659014298,1719.83018861848,4.679,-74.043,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","1"
"7992","b3401023d3097815687d1160",NA,"CHAPINERO",3,281.260762402941,686.052385638262,1498.07387979078,181.447337150851,4.6828285371,-74.0564990044,"Apartamento",3,"0","0","1","0","0","0","0","1","0","0","0"
"7993","f1ef14babbc4123c5157eb9e",NA,"CHAPINERO",3,316.055609333166,557.34460300377,468.620383674973,2038.14840088759,4.679,-74.04,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"7994","ecf47573fe1ff641f6914d0a",NA,"CHAPINERO",3,443.58068297128,775.25017550757,262.239873435339,1554.69951192369,4.676,-74.045,"Apartamento",5,"0","0","0","0","0","0","0","0","1","1","0"
"7995","0ddd21dcfe89f72e2246ed79",NA,"USAQUEN",1,163.770316041825,403.653951550745,996.006443976632,1335.45338672977,4.6870833,-74.0456752,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"7996","402f18888d480f5af146daab",NA,"CHAPINERO",1,270.006095473302,814.190511653349,826.239720242255,1060.41601530831,4.6789362662,-74.0495467186,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"7997","61b3bd442f6fc8838e2f45af",NA,"CHAPINERO",1,715.396371343819,729.223094205211,719.550093086879,1456.46809514148,4.657,-74.049,"Apartamento",2,"0","0","1","0","0","0","0","0","0","0","1"
"7998","c4eccc400db2dc9627c9879f",NA,"CHAPINERO",2,877.035906611647,685.898972520726,626.709336938902,1534.85178532429,4.6545556163,-74.0487313271,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"7999","ab38b4fae64ab90a55b5a403",NA,"CHAPINERO",3,216.862786836847,154.473152932476,277.825795655636,882.355689510554,4.665,-74.053,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","1"
"8000","7f4cdc01f9086bcee46d1d6c",NA,"CHAPINERO",3,475.050250956064,614.111879163961,303.383371859391,1981.28415219957,4.6777819,-74.0409289,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"8001","1be9d865ac8d01f0378bc148",NA,"CHAPINERO",3,297.974451528497,145.927701753356,431.926712784466,1138.52553900264,4.65,-74.054,"Apartamento",4,"0","0","0","0","1","0","0","0","0","0","1"
"8002","f2f43244cda8e2f5219f3db8",NA,"CHAPINERO",2,143.510206017236,296.39024605713,527.084871977813,662.072867733113,4.6345839,-74.0615901,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","1"
"8003","89ca905d858c7731313c82e1",NA,"CHAPINERO",3,229.790267338315,329.134227658494,1056.15619074244,316.361360978964,4.6700345,-74.0579185,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"8004","5bbd0476c27c53e2bcaf9462",NA,"CHAPINERO",3,248.036450954098,75.1926736764091,493.115806406067,657.081698832879,4.6659547449,-74.0548038483,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","1"
"8005","7e177acdec9c0fe684d8fe44",NA,"USAQUEN",3,91.1395752413644,393.564420042231,956.202026241596,1389.57714796448,4.6857396,-74.0452997,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"8006","b764bb8ae8ba0d736bf54f5a",NA,"CHAPINERO",1,283.326790777527,426.726048853222,876.809578465505,1008.94119471806,4.6436909843,-74.0567564964,"Apartamento",1,"0","0","0","0","0","0","0","1","0","0","0"
"8007","75f6d6beb64d846d965fa9ef",NA,"CHAPINERO",3,185.136584646877,407.721634644648,427.158924556067,844.158005536091,4.6548153,-74.0552684,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","1"
"8008","b5293710d0cd75f95de001f6",NA,"CHAPINERO",1,135.493743474886,304.641023510733,942.609787218672,282.480932177847,4.646,-74.064,"Apartamento",1,"1","0","0","0","0","0","0","0","0","0","0"
"8009","8b8ec04a78d3826b2c8a5754",NA,"CHAPINERO",2,190.784786691651,744.089742869153,632.020455620972,1241.81668143866,4.678,-74.048,"Apartamento",2,"0","0","1","0","0","0","0","0","0","0","0"
"8010","e35579e8b9b24dcccf93abba",NA,"CHAPINERO",1,809.434977397698,319.330662441261,750.69335876858,1814.2671966046,4.667,-74.044,"Apartamento",2,"0","0","0","0","0","0","0","0","1","0","1"
"8011","db5e320f51680100f1ec06f9",NA,"CHAPINERO",1,144.351823481801,258.619207735196,553.916439794655,1234.13819686915,4.646,-74.054,"Apartamento",2,"0","0","1","0","0","0","0","0","1","0","0"
"8012","59be3c447844f31267366cbe",NA,"CHAPINERO",2,324.574992824228,469.954241029873,840.345827430152,985.324744540361,4.644,-74.057,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"8013","0f3b424c398a8e8b53162c37",NA,"CHAPINERO",3,433.918939588799,599.996838310801,206.52405804032,1460.49089659067,4.674,-74.046,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","1"
"8014","57f4a3f6fe2e41ad97116002",NA,"CHAPINERO",2,449.694111988392,892.818311996987,1650.59817404286,299.169856985894,4.684,-74.055,"Apartamento",2,"0","0","0","0","1","0","0","0","1","0","1"
"8015","1c6038b67a40f0749a72e6cd",NA,"CHAPINERO",2,156.786689830095,425.807603258072,625.493257852283,486.221048220292,4.662,-74.057,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"8016","e5da0e3919341762d5beed25",NA,"USAQUEN",3,237.827190427198,362.284228896024,810.153672017785,1536.43229099035,4.686,-74.044,"Apartamento",3,"0","0","1","0","0","0","0","0","0","0","0"
"8017","40efc0dc313284d3b57492f9",NA,"CHAPINERO",2,407.788516069409,421.496982671659,1170.60848265746,895.153894608119,4.641,-74.058,"Apartamento",3,"0","0","1","0","1","0","0","1","0","0","1"
"8018","601da8fc375ba0b3df3b38bc",NA,"CHAPINERO",3,730.69455205262,319.709031237953,494.353186564621,1582.21804304907,4.663,-74.047,"Apartamento",4,"0","0","0","0","0","0","1","0","1","0","1"
"8019","61a12496ac1e6f39c5ac5d3b",NA,"CHAPINERO",3,311.956511454807,168.520782779913,366.724508067284,1168.32790000971,4.666,-74.05,"Apartamento",4,"0","0","0","0","1","0","0","0","0","0","0"
"8020","8635edb61b1dda6f4742cac7",NA,"CHAPINERO",3,70.3424552097711,388.464364345053,304.128254822558,813.560255474567,4.662,-74.054,"Apartamento",4,"0","0","0","0","0","0","0","0","0","0","1"
"8021","ce12b48120daa5704a4c81e2",NA,"CHAPINERO",1,154.810165702771,310.16857859024,944.071318428611,384.526849568105,4.645,-74.063,"Apartamento",2,"0","0","1","0","0","0","0","0","1","0","0"
"8022","acf4d60dad7953065b59ced3",NA,"CHAPINERO",2,529.493122234586,252.604007323034,441.488298212192,1409.95694197408,4.671,-74.047,"Apartamento",3,"0","0","0","0","1","0","0","0","1","0","0"
"8023","56e3e7d822e13838ab9f85b0",NA,"CHAPINERO",2,650.986461734844,501.924228619869,1299.65749221333,247.46287329946,4.674,-74.058,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"8024","7ea2c18341f69f21b523906c",NA,"CHAPINERO",3,241.951192962283,328.545930881309,654.58216551648,523.298241018541,4.661,-74.057,"Apartamento",3,"0","0","1","0","1","0","0","0","0","0","0"
"8025","dd2396a42097b2e8bce52a72",NA,"CHAPINERO",3,629.76651410205,339.199504395312,156.15691174656,1647.61497240902,4.65,-74.049,"Apartamento",3,"0","0","0","0","1","0","0","1","0","0","0"
"8026","41f99600339a7afc8e386e6e",NA,"CHAPINERO",3,519.43146260975,540.472446201341,694.192872148154,1173.15781073194,4.655,-74.052,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"8027","b2d160f54ce5f98f46818e4d",NA,"CHAPINERO",3,872.006776870504,861.397881194834,801.9398590797,1580.47768860037,4.656,-74.048,"Apartamento",4,"0","0","1","0","1","0","0","0","0","0","0"
"8028","00dd36caffef00fcde85b235",NA,"CHAPINERO",3,673.632262273473,638.442084157507,587.241480544213,1537.29141574424,4.659,-74.048,"Apartamento",3,"0","0","0","0","1","0","0","0","1","0","1"
"8029","471bd64a0576aa67f494eb98",NA,"CHAPINERO",3,107.617747816091,432.715108701366,663.755938143234,923.550260729681,4.669,-74.052,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"8030","79e307acac5f42f2696b0436",NA,"CHAPINERO",3,361.516402965692,846.305070436192,1571.51957505753,410.104320509727,4.684,-74.054,"Apartamento",4,"0","0","0","0","1","0","0","0","0","0","1"
"8031","e65a4eec62e2a5bbfaad5565",NA,"CHAPINERO",3,361.901162442423,171.336856960547,684.1298876392,1694.56862499742,4.6814017,-74.0426348,"Apartamento",3,"1","0","0","0","0","0","0","0","0","0","0"
"8032","4845ca0d30483b36bfa55061",NA,"CHAPINERO",3,225.890050757064,579.634212048418,596.91674148032,2121.85854768954,4.6797844,-74.0390269,"Apartamento",3,"0","0","1","0","0","0","0","0","0","0","0"
"8033","6784e116d96e03911e2a07f7",NA,"CHAPINERO",1,397.28186575114,523.416231727394,857.745920500104,635.194250748836,4.6702333,-74.0543043,"Apartamento",2,"0","0","0","0","0","0","0","0","1","0","1"
"8034","4184fd9a546823ff1fea0b74",NA,"CHAPINERO",2,836.28333182985,693.655828893933,655.493225930635,1492.68575679019,4.6548837,-74.0490376,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"8035","616a5485bc7721ecfcc21c70",NA,"CHAPINERO",1,298.321647094775,378.708393202135,949.666144385193,867.916131971895,4.643,-74.058,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"8036","6ff3186df9d15b65dae5bd17",NA,"CHAPINERO",1,298.321647094775,378.708393202135,949.666144385193,867.916131971895,4.643,-74.058,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"8037","886706f32695891af743f986",NA,"CHAPINERO",3,579.486853364797,531.834469475463,324.426220181327,1758.13160395838,4.678,-74.043,"Apartamento",2,"0","0","1","0","1","0","0","0","0","0","0"
"8038","daeb02020f23715e663b4a38",NA,"CHAPINERO",2,356.457413160469,491.626623839842,428.760789464971,1931.49799322796,4.679,-74.041,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"8039","93fa1c8ebb75b77dea76ab99",NA,"CHAPINERO",2,379.423652263126,792.12347354453,881.156320295188,785.765670972726,4.675,-74.052,"Apartamento",3,"0","0","1","0","0","0","0","0","1","0","1"
"8040","ab25a6737b3ee0c4e9cf4ae6",NA,"CHAPINERO",3,298.321647094775,378.708393202135,949.666144385193,867.916131971895,4.643,-74.058,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"8041","c5641447732d3d1269965ffb",NA,"CHAPINERO",3,361.516402965692,846.305070436192,1571.51957505753,410.104320509727,4.684,-74.054,"Apartamento",4,"0","0","0","0","1","0","0","0","0","0","0"
"8042","86b290218a62d0c51b099a08",NA,"CHAPINERO",2,510.891614153017,470.89226901058,590.244608293208,1211.50329622725,4.654,-74.052,"Apartamento",4,"0","0","0","0","0","0","0","1","0","0","0"
"8043","d7b82133acf54bd3eac338c1",NA,"CHAPINERO",3,505.236364381602,421.526406437634,429.813659014298,1719.83018861848,4.679,-74.043,"Apartamento",5,"0","0","0","0","1","0","0","0","1","0","0"
"8044","10fbecd8de540f1fe4c57b7d",NA,"CHAPINERO",1,229.017957588058,55.358416525565,400.71076819195,873.446268440467,4.648,-74.057,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"8045","137baf1609138c6ca2715c7c",NA,"CHAPINERO",1,224.839682464263,268.354360553927,961.57605849575,756.959855535451,4.643,-74.059,"Apartamento",2,"0","0","1","0","0","0","0","0","0","0","1"
"8046","f5534949a53bef05de31b07e",NA,"CHAPINERO",1,603.648583862389,657.39182812149,193.544230643679,1890.82777521757,4.677,-74.042,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"8047","466d4240af2cfd09a31cf3ff",NA,"CHAPINERO",2,329.436002669231,515.607158292616,338.032794052239,1186.70217386575,4.66,-74.051,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"8048","7478693f3e7e8963e95be8bb",NA,"CHAPINERO",2,182.047115479345,325.598473480468,645.613119509041,1126.03991808956,4.646,-74.055,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"8049","6e537e91af0de67558bc1ee2",NA,"CHAPINERO",2,248.684176976597,687.971430479698,1502.01320484421,224.580656630686,4.6824559,-74.0563213,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"8050","f5b0b51ed49be034c290efd2",NA,"CHAPINERO",2,735.663790934461,264.445137070155,804.90610080069,1728.70437168416,4.6665385,-74.0448135,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","1"
